id	kind	raw_form	lemma	source_features	surface	normalized_key	classification	oracle_recognized	oracle_analysis_count	reason
s0672	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	እየክቡር	እየክቡር	supported	true	1	distributive
s0673	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	በየክቡር	በየክቡር	supported	true	1	adposition plus distributive
s0674	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲ	ደራሲ	supported	true	1	base
s0675	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲን	ደራሲን	supported	true	1	accusative
s0676	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲኑ	ደራሲኑ	supported	true	1	accepted alternate accusative
s0677	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲም	ደራሲም	supported	true	2	conjunctive m
s0678	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲስ	ደራሲስ	supported	true	1	adverbial s
s0679	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲማ	ደራሲማ	supported	true	1	adverbial ma
s0680	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲሳ	ደራሲሳ	supported	true	1	adverbial sa
s0681	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲና	ደራሲና	supported	true	1	conjunctive na
s0682	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲኮ	ደራሲኮ	supported	true	1	adverbial ko
s0683	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲጋ	ደራሲጋ	supported	true	1	postposition ga
s0684	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲንም	ደራሲንም	supported	true	2	accusative then conjunctive
s0685	1	ደራሲ	ደራሲ	'' [pos=N]	ደራሲንጋ	ደራሲንጋ	supported	true	1	accusative then postposition
s0686	1	ደራሲ	ደራሲ	'' [pos=N]	የደራሲ	የደራሲ	supported	true	1	adposition የ
s0687	1	ደራሲ	ደራሲ	'' [pos=N]	ለደራሲ	ለደራሲ	supported	true	1	adposition ለ
s0688	1	ደራሲ	ደራሲ	'' [pos=N]	በደራሲ	በደራሲ	supported	true	1	adposition በ
s0689	1	ደራሲ	ደራሲ	'' [pos=N]	ከደራሲ	ከደራሲ	supported	true	1	adposition ከ
s0690	1	ደራሲ	ደራሲ	'' [pos=N]	እንደደራሲ	እንደደራሲ	supported	true	1	adposition እንደ
s0691	1	ደራሲ	ደራሲ	'' [pos=N]	ስለደራሲ	ስለደራሲ	supported	true	1	adposition ስለ
s0692	1	ደራሲ	ደራሲ	'' [pos=N]	ወደደራሲ	ወደደራሲ	supported	true	1	adposition ወደ
s0693	1	ደራሲ	ደራሲ	'' [pos=N]	እስከደራሲ	እስከደራሲ	supported	true	1	adposition እስከ
s0694	1	ደራሲ	ደራሲ	'' [pos=N]	እየደራሲ	እየደራሲ	supported	true	1	distributive
s0695	1	ደራሲ	ደራሲ	'' [pos=N]	በየደራሲ	በየደራሲ	supported	true	1	adposition plus distributive
s0696	1	ደራሲ	ደራሲ	'' [pos=N]	እነደራሲ	እነደራሲ	supported	true	1	collective
s0697	1	ደራሲ	ደራሲ	'' [pos=N]	የእነደራሲ	የእነደራሲ	supported	true	1	genitive plus collective
s0698	1	ምሁር	ምሁር	'' [pos=N]	ምሁር	ምሁር	supported	true	2	base
s0699	1	ምሁር	ምሁር	'' [pos=N]	ምሁርን	ምሁርን	supported	true	2	accusative
s0700	1	ምሁር	ምሁር	'' [pos=N]	ምሁርኑ	ምሁርኑ	supported	true	2	accepted alternate accusative
s0701	1	ምሁር	ምሁር	'' [pos=N]	ምሁርም	ምሁርም	supported	true	4	conjunctive m
s0702	1	ምሁር	ምሁር	'' [pos=N]	ምሁርስ	ምሁርስ	supported	true	2	adverbial s
s0703	1	ምሁር	ምሁር	'' [pos=N]	ምሁርማ	ምሁርማ	supported	true	2	adverbial ma
s0704	1	ምሁር	ምሁር	'' [pos=N]	ምሁርሳ	ምሁርሳ	supported	true	2	adverbial sa
s0705	1	ምሁር	ምሁር	'' [pos=N]	ምሁርና	ምሁርና	supported	true	2	conjunctive na
s0706	1	ምሁር	ምሁር	'' [pos=N]	ምሁርኮ	ምሁርኮ	supported	true	2	adverbial ko
s0707	1	ምሁር	ምሁር	'' [pos=N]	ምሁርጋ	ምሁርጋ	supported	true	2	postposition ga
s0708	1	ምሁር	ምሁር	'' [pos=N]	ምሁርንም	ምሁርንም	supported	true	4	accusative then conjunctive
s0709	1	ምሁር	ምሁር	'' [pos=N]	ምሁርንጋ	ምሁርንጋ	supported	true	2	accusative then postposition
s0710	1	ምሁር	ምሁር	'' [pos=N]	የምሁር	የምሁር	supported	true	2	adposition የ
s0711	1	ምሁር	ምሁር	'' [pos=N]	ለምሁር	ለምሁር	supported	true	2	adposition ለ
s0712	1	ምሁር	ምሁር	'' [pos=N]	በምሁር	በምሁር	supported	true	2	adposition በ
s0713	1	ምሁር	ምሁር	'' [pos=N]	ከምሁር	ከምሁር	supported	true	2	adposition ከ
s0714	1	ምሁር	ምሁር	'' [pos=N]	እንደምሁር	እንደምሁር	supported	true	2	adposition እንደ
s0715	1	ምሁር	ምሁር	'' [pos=N]	ስለምሁር	ስለምሁር	supported	true	2	adposition ስለ
s0716	1	ምሁር	ምሁር	'' [pos=N]	ወደምሁር	ወደምሁር	supported	true	2	adposition ወደ
s0717	1	ምሁር	ምሁር	'' [pos=N]	እስከምሁር	እስከምሁር	supported	true	2	adposition እስከ
s0718	1	ምሁር	ምሁር	'' [pos=N]	እየምሁር	እየምሁር	supported	true	2	distributive
s0719	1	ምሁር	ምሁር	'' [pos=N]	በየምሁር	በየምሁር	supported	true	2	adposition plus distributive
s0720	1	ምሁር	ምሁር	'' [pos=N]	እነምሁር	እነምሁር	supported	true	1	collective
s0721	1	ምሁር	ምሁር	'' [pos=N]	የእነምሁር	የእነምሁር	supported	true	1	genitive plus collective
s0722	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስ	ቅዱስ	supported	true	2	base
s0723	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስን	ቅዱስን	supported	true	2	accusative
s0724	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስኑ	ቅዱስኑ	supported	true	2	accepted alternate accusative
s0725	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስም	ቅዱስም	supported	true	4	conjunctive m
s0726	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስስ	ቅዱስስ	supported	true	2	adverbial s
s0727	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስማ	ቅዱስማ	supported	true	2	adverbial ma
s0728	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስሳ	ቅዱስሳ	supported	true	2	adverbial sa
s0729	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስና	ቅዱስና	supported	true	2	conjunctive na
s0730	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስኮ	ቅዱስኮ	supported	true	2	adverbial ko
s0731	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስጋ	ቅዱስጋ	supported	true	2	postposition ga
s0732	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስንም	ቅዱስንም	supported	true	4	accusative then conjunctive
s0733	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ቅዱስንጋ	ቅዱስንጋ	supported	true	2	accusative then postposition
s0734	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	የቅዱስ	የቅዱስ	supported	true	2	adposition የ
s0735	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ለቅዱስ	ለቅዱስ	supported	true	2	adposition ለ
s0736	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	በቅዱስ	በቅዱስ	supported	true	2	adposition በ
s0737	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ከቅዱስ	ከቅዱስ	supported	true	2	adposition ከ
s0738	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	እንደቅዱስ	እንደቅዱስ	supported	true	2	adposition እንደ
s0739	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ስለቅዱስ	ስለቅዱስ	supported	true	2	adposition ስለ
s0740	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	ወደቅዱስ	ወደቅዱስ	supported	true	2	adposition ወደ
s0741	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	እስከቅዱስ	እስከቅዱስ	supported	true	2	adposition እስከ
s0742	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	እየቅዱስ	እየቅዱስ	supported	true	1	distributive
s0743	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	በየቅዱስ	በየቅዱስ	supported	true	1	adposition plus distributive
s0744	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	እነቅዱስ	እነቅዱስ	supported	true	1	collective
s0745	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	የእነቅዱስ	የእነቅዱስ	supported	true	1	genitive plus collective
s0746	2	አ/በበ	አበበ		አበበ	አበበ	supported	true	1	base
s0747	2	አ/በበ	አበበ		አበበን	አበበን	supported	true	1	accusative
s0748	2	አ/በበ	አበበ		አበበኑ	አበበኑ	supported	true	1	accepted alternate accusative
s0749	2	አ/በበ	አበበ		አበበም	አበበም	supported	true	2	conjunctive m
s0750	2	አ/በበ	አበበ		አበበስ	አበበስ	supported	true	1	adverbial s
s0751	2	አ/በበ	አበበ		አበበማ	አበበማ	supported	true	1	adverbial ma
s0752	2	አ/በበ	አበበ		አበበሳ	አበበሳ	supported	true	1	adverbial sa
s0753	2	አ/በበ	አበበ		አበበና	አበበና	supported	true	1	conjunctive na
s0754	2	አ/በበ	አበበ		አበበኮ	አበበኮ	supported	true	1	adverbial ko
s0755	2	አ/በበ	አበበ		አበበጋ	አበበጋ	supported	true	1	postposition ga
s0756	2	አ/በበ	አበበ		አበበንም	አበበንም	supported	true	2	accusative then conjunctive
s0757	2	አ/በበ	አበበ		አበበንጋ	አበበንጋ	supported	true	1	accusative then postposition
s0758	2	አ/በበ	አበበ		የአበበ	የአበበ	supported	true	1	adposition የ
s0759	2	አ/በበ	አበበ		ለአበበ	ለአበበ	supported	true	1	adposition ለ
s0760	2	አ/በበ	አበበ		በአበበ	በአበበ	supported	true	1	adposition በ
s0761	2	አ/በበ	አበበ		ከአበበ	ከአበበ	supported	true	1	adposition ከ
s0762	2	አ/በበ	አበበ		እንደአበበ	እንደአበበ	supported	true	1	adposition እንደ
s0763	2	አ/በበ	አበበ		ስለአበበ	ስለአበበ	supported	true	1	adposition ስለ
s0764	2	አ/በበ	አበበ		ወደአበበ	ወደአበበ	supported	true	1	adposition ወደ
s0765	2	አ/በበ	አበበ		እስከአበበ	እስከአበበ	supported	true	1	adposition እስከ
s0766	2	አ/በበ	አበበ		እነአበበ	እነአበበ	supported	true	1	collective
s0767	2	አ/በበ	አበበ		የእነአበበ	የእነአበበ	supported	true	1	genitive plus collective
s0768	2	አ/በበ	አበበ		ያበበ	ያበበ	supported	true	1	contracted initial vowel after የ
s0769	2	አ/በበ	አበበ		ላበበ	ላበበ	supported	true	1	contracted initial vowel after ለ
s0770	2	አ/በበ	አበበ		ባበበ	ባበበ	supported	true	1	contracted initial vowel after በ
s0771	2	አ/በበ	አበበ		ካበበ	ካበበ	supported	true	1	contracted initial vowel after ከ
s0772	2	ሳራ	ሳራ		ሳራ	ሳራ	supported	true	1	base
s0773	2	ሳራ	ሳራ		ሳራን	ሳራን	supported	true	1	accusative
s0774	2	ሳራ	ሳራ		ሳራኑ	ሳራኑ	supported	true	1	accepted alternate accusative
s0775	2	ሳራ	ሳራ		ሳራም	ሳራም	supported	true	2	conjunctive m
s0776	2	ሳራ	ሳራ		ሳራስ	ሳራስ	supported	true	1	adverbial s
s0777	2	ሳራ	ሳራ		ሳራማ	ሳራማ	supported	true	1	adverbial ma
s0778	2	ሳራ	ሳራ		ሳራሳ	ሳራሳ	supported	true	1	adverbial sa
s0779	2	ሳራ	ሳራ		ሳራና	ሳራና	supported	true	1	conjunctive na
s0780	2	ሳራ	ሳራ		ሳራኮ	ሳራኮ	supported	true	1	adverbial ko
s0781	2	ሳራ	ሳራ		ሳራጋ	ሳራጋ	supported	true	1	postposition ga
s0782	2	ሳራ	ሳራ		ሳራንም	ሳራንም	supported	true	2	accusative then conjunctive
s0783	2	ሳራ	ሳራ		ሳራንጋ	ሳራንጋ	supported	true	1	accusative then postposition
s0784	2	ሳራ	ሳራ		የሳራ	የሳራ	supported	true	1	adposition የ
s0785	2	ሳራ	ሳራ		ለሳራ	ለሳራ	supported	true	1	adposition ለ
s0786	2	ሳራ	ሳራ		በሳራ	በሳራ	supported	true	1	adposition በ
s0787	2	ሳራ	ሳራ		ከሳራ	ከሳራ	supported	true	1	adposition ከ
s0788	2	ሳራ	ሳራ		እንደሳራ	እንደሳራ	supported	true	1	adposition እንደ
s0789	2	ሳራ	ሳራ		ስለሳራ	ስለሳራ	supported	true	1	adposition ስለ
s0790	2	ሳራ	ሳራ		ወደሳራ	ወደሳራ	supported	true	1	adposition ወደ
s0791	2	ሳራ	ሳራ		እስከሳራ	እስከሳራ	supported	true	1	adposition እስከ
s0792	2	ሳራ	ሳራ		እነሳራ	እነሳራ	supported	true	1	collective
s0793	2	ሳራ	ሳራ		የእነሳራ	የእነሳራ	supported	true	1	genitive plus collective
s0794	2	ሀና	ሀና		ሀና	ሀና	supported	true	1	base
s0795	2	ሀና	ሀና		ሀናን	ሀናን	supported	true	1	accusative
s0796	2	ሀና	ሀና		ሀናኑ	ሀናኑ	supported	true	1	accepted alternate accusative
s0797	2	ሀና	ሀና		ሀናም	ሀናም	supported	true	2	conjunctive m
s0798	2	ሀና	ሀና		ሀናስ	ሀናስ	supported	true	1	adverbial s
s0799	2	ሀና	ሀና		ሀናማ	ሀናማ	supported	true	1	adverbial ma
s0800	2	ሀና	ሀና		ሀናሳ	ሀናሳ	supported	true	1	adverbial sa
s0801	2	ሀና	ሀና		ሀናና	ሀናና	supported	true	1	conjunctive na
s0802	2	ሀና	ሀና		ሀናኮ	ሀናኮ	supported	true	1	adverbial ko
s0803	2	ሀና	ሀና		ሀናጋ	ሀናጋ	supported	true	1	postposition ga
s0804	2	ሀና	ሀና		ሀናንም	ሀናንም	supported	true	2	accusative then conjunctive
s0805	2	ሀና	ሀና		ሀናንጋ	ሀናንጋ	supported	true	1	accusative then postposition
s0806	2	ሀና	ሀና		የሀና	የሀና	supported	true	1	adposition የ
s0807	2	ሀና	ሀና		ለሀና	ለሀና	supported	true	1	adposition ለ
s0808	2	ሀና	ሀና		በሀና	በሀና	supported	true	1	adposition በ
s0809	2	ሀና	ሀና		ከሀና	ከሀና	supported	true	1	adposition ከ
s0810	2	ሀና	ሀና		እንደሀና	እንደሀና	supported	true	1	adposition እንደ
s0811	2	ሀና	ሀና		ስለሀና	ስለሀና	supported	true	1	adposition ስለ
s0812	2	ሀና	ሀና		ወደሀና	ወደሀና	supported	true	1	adposition ወደ
s0813	2	ሀና	ሀና		እስከሀና	እስከሀና	supported	true	1	adposition እስከ
s0814	2	ሀና	ሀና		እነሀና	እነሀና	supported	true	1	collective
s0815	2	ሀና	ሀና		የእነሀና	የእነሀና	supported	true	1	genitive plus collective
s0816	2	ማርታ	ማርታ		ማርታ	ማርታ	supported	true	1	base
s0817	2	ማርታ	ማርታ		ማርታን	ማርታን	supported	true	1	accusative
s0818	2	ማርታ	ማርታ		ማርታኑ	ማርታኑ	supported	true	1	accepted alternate accusative
s0819	2	ማርታ	ማርታ		ማርታም	ማርታም	supported	true	2	conjunctive m
s0820	2	ማርታ	ማርታ		ማርታስ	ማርታስ	supported	true	1	adverbial s
s0821	2	ማርታ	ማርታ		ማርታማ	ማርታማ	supported	true	1	adverbial ma
s0822	2	ማርታ	ማርታ		ማርታሳ	ማርታሳ	supported	true	1	adverbial sa
s0823	2	ማርታ	ማርታ		ማርታና	ማርታና	supported	true	1	conjunctive na
s0824	2	ማርታ	ማርታ		ማርታኮ	ማርታኮ	supported	true	1	adverbial ko
s0825	2	ማርታ	ማርታ		ማርታጋ	ማርታጋ	supported	true	1	postposition ga
s0826	2	ማርታ	ማርታ		ማርታንም	ማርታንም	supported	true	2	accusative then conjunctive
s0827	2	ማርታ	ማርታ		ማርታንጋ	ማርታንጋ	supported	true	1	accusative then postposition
s0828	2	ማርታ	ማርታ		የማርታ	የማርታ	supported	true	1	adposition የ
s0829	2	ማርታ	ማርታ		ለማርታ	ለማርታ	supported	true	1	adposition ለ
s0830	2	ማርታ	ማርታ		በማርታ	በማርታ	supported	true	1	adposition በ
s0831	2	ማርታ	ማርታ		ከማርታ	ከማርታ	supported	true	1	adposition ከ
s0832	2	ማርታ	ማርታ		እንደማርታ	እንደማርታ	supported	true	1	adposition እንደ
s0833	2	ማርታ	ማርታ		ስለማርታ	ስለማርታ	supported	true	1	adposition ስለ
s0834	2	ማርታ	ማርታ		ወደማርታ	ወደማርታ	supported	true	1	adposition ወደ
s0835	2	ማርታ	ማርታ		እስከማርታ	እስከማርታ	supported	true	1	adposition እስከ
s0836	2	ማርታ	ማርታ		እነማርታ	እነማርታ	supported	true	1	collective
s0837	2	ማርታ	ማርታ		የእነማርታ	የእነማርታ	supported	true	1	genitive plus collective
s0838	3	አዳማ	አዳማ		አዳማ	አዳማ	supported	true	1	base
s0839	3	አዳማ	አዳማ		አዳማን	አዳማን	supported	true	1	accusative
s0840	3	አዳማ	አዳማ		አዳማኑ	አዳማኑ	supported	true	1	accepted alternate accusative
s0841	3	አዳማ	አዳማ		አዳማም	አዳማም	supported	true	2	conjunctive m
s0842	3	አዳማ	አዳማ		አዳማስ	አዳማስ	supported	true	1	adverbial s
s0843	3	አዳማ	አዳማ		አዳማማ	አዳማማ	supported	true	1	adverbial ma
s0844	3	አዳማ	አዳማ		አዳማሳ	አዳማሳ	supported	true	1	adverbial sa
s0845	3	አዳማ	አዳማ		አዳማና	አዳማና	supported	true	1	conjunctive na
s0846	3	አዳማ	አዳማ		አዳማኮ	አዳማኮ	supported	true	1	adverbial ko
s0847	3	አዳማ	አዳማ		አዳማጋ	አዳማጋ	supported	true	1	postposition ga
s0848	3	አዳማ	አዳማ		አዳማንም	አዳማንም	supported	true	2	accusative then conjunctive
s0849	3	አዳማ	አዳማ		አዳማንጋ	አዳማንጋ	supported	true	1	accusative then postposition
s0850	3	አዳማ	አዳማ		የአዳማ	የአዳማ	supported	true	1	adposition የ
s0851	3	አዳማ	አዳማ		ለአዳማ	ለአዳማ	supported	true	1	adposition ለ
s0852	3	አዳማ	አዳማ		በአዳማ	በአዳማ	supported	true	1	adposition በ
s0853	3	አዳማ	አዳማ		ከአዳማ	ከአዳማ	supported	true	1	adposition ከ
s0854	3	አዳማ	አዳማ		እንደአዳማ	እንደአዳማ	supported	true	1	adposition እንደ
s0855	3	አዳማ	አዳማ		ስለአዳማ	ስለአዳማ	supported	true	1	adposition ስለ
s0856	3	አዳማ	አዳማ		ወደአዳማ	ወደአዳማ	supported	true	1	adposition ወደ
s0857	3	አዳማ	አዳማ		እስከአዳማ	እስከአዳማ	supported	true	1	adposition እስከ
s0858	3	አዳማ	አዳማ		ያዳማ	ያዳማ	supported	true	1	contracted initial vowel after የ
s0859	3	አዳማ	አዳማ		ላዳማ	ላዳማ	supported	true	1	contracted initial vowel after ለ
s0860	3	አዳማ	አዳማ		ባዳማ	ባዳማ	supported	true	1	contracted initial vowel after በ
s0861	3	አዳማ	አዳማ		ካዳማ	ካዳማ	supported	true	1	contracted initial vowel after ከ
s0862	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያ	ኢትዮጵያ	supported	true	1	base
s0863	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያን	ኢትዮጵያን	supported	true	1	accusative
s0864	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያኑ	ኢትዮጵያኑ	supported	true	1	accepted alternate accusative
s0865	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያም	ኢትዮጵያም	supported	true	2	conjunctive m
s0866	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያስ	ኢትዮጵያስ	supported	true	1	adverbial s
s0867	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያማ	ኢትዮጵያማ	supported	true	1	adverbial ma
s0868	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያሳ	ኢትዮጵያሳ	supported	true	1	adverbial sa
s0869	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያና	ኢትዮጵያና	supported	true	1	conjunctive na
s0870	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያኮ	ኢትዮጵያኮ	supported	true	1	adverbial ko
s0871	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያጋ	ኢትዮጵያጋ	supported	true	1	postposition ga
s0872	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያንም	ኢትዮጵያንም	supported	true	2	accusative then conjunctive
s0873	3	ኢትዮጵያ	ኢትዮጵያ		ኢትዮጵያንጋ	ኢትዮጵያንጋ	supported	true	1	accusative then postposition
s0874	3	ኢትዮጵያ	ኢትዮጵያ		የኢትዮጵያ	የኢትዮጵያ	supported	true	1	adposition የ
s0875	3	ኢትዮጵያ	ኢትዮጵያ		ለኢትዮጵያ	ለኢትዮጵያ	supported	true	1	adposition ለ
s0876	3	ኢትዮጵያ	ኢትዮጵያ		በኢትዮጵያ	በኢትዮጵያ	supported	true	1	adposition በ
s0877	3	ኢትዮጵያ	ኢትዮጵያ		ከኢትዮጵያ	ከኢትዮጵያ	supported	true	1	adposition ከ
s0878	3	ኢትዮጵያ	ኢትዮጵያ		እንደኢትዮጵያ	እንደኢትዮጵያ	supported	true	1	adposition እንደ
s0879	3	ኢትዮጵያ	ኢትዮጵያ		ስለኢትዮጵያ	ስለኢትዮጵያ	supported	true	1	adposition ስለ
s0880	3	ኢትዮጵያ	ኢትዮጵያ		ወደኢትዮጵያ	ወደኢትዮጵያ	supported	true	1	adposition ወደ
s0881	3	ኢትዮጵያ	ኢትዮጵያ		እስከኢትዮጵያ	እስከኢትዮጵያ	supported	true	1	adposition እስከ
e007	3	ኢትዮጵያ	ኢትዮጵያ		እነኢትዮጵያ	እነኢትዮጵያ	excluded	true	1	excluded analyzer homograph from another lexical analysis
e008	3	ኢትዮጵያ	ኢትዮጵያ		የእነኢትዮጵያ	የእነኢትዮጵያ	excluded	true	1	excluded analyzer homograph from another lexical analysis
s0882	3	ጎንደር	ጎንደር		ጎንደር	ጎንደር	supported	true	1	base
s0883	3	ጎንደር	ጎንደር		ጎንደርን	ጎንደርን	supported	true	1	accusative
s0884	3	ጎንደር	ጎንደር		ጎንደርኑ	ጎንደርኑ	supported	true	1	accepted alternate accusative
s0885	3	ጎንደር	ጎንደር		ጎንደርም	ጎንደርም	supported	true	2	conjunctive m
s0886	3	ጎንደር	ጎንደር		ጎንደርስ	ጎንደርስ	supported	true	1	adverbial s
s0887	3	ጎንደር	ጎንደር		ጎንደርማ	ጎንደርማ	supported	true	1	adverbial ma
s0888	3	ጎንደር	ጎንደር		ጎንደርሳ	ጎንደርሳ	supported	true	1	adverbial sa
s0889	3	ጎንደር	ጎንደር		ጎንደርና	ጎንደርና	supported	true	1	conjunctive na
s0890	3	ጎንደር	ጎንደር		ጎንደርኮ	ጎንደርኮ	supported	true	1	adverbial ko
s0891	3	ጎንደር	ጎንደር		ጎንደርጋ	ጎንደርጋ	supported	true	1	postposition ga
s0892	3	ጎንደር	ጎንደር		ጎንደርንም	ጎንደርንም	supported	true	2	accusative then conjunctive
s0893	3	ጎንደር	ጎንደር		ጎንደርንጋ	ጎንደርንጋ	supported	true	1	accusative then postposition
s0894	3	ጎንደር	ጎንደር		የጎንደር	የጎንደር	supported	true	1	adposition የ
s0895	3	ጎንደር	ጎንደር		ለጎንደር	ለጎንደር	supported	true	1	adposition ለ
s0896	3	ጎንደር	ጎንደር		በጎንደር	በጎንደር	supported	true	1	adposition በ
s0897	3	ጎንደር	ጎንደር		ከጎንደር	ከጎንደር	supported	true	1	adposition ከ
s0898	3	ጎንደር	ጎንደር		እንደጎንደር	እንደጎንደር	supported	true	1	adposition እንደ
s0899	3	ጎንደር	ጎንደር		ስለጎንደር	ስለጎንደር	supported	true	1	adposition ስለ
s0900	3	ጎንደር	ጎንደር		ወደጎንደር	ወደጎንደር	supported	true	1	adposition ወደ
s0901	3	ጎንደር	ጎንደር		እስከጎንደር	እስከጎንደር	supported	true	1	adposition እስከ
s0902	3	ሀና	ሀና		ሀና	ሀና	supported	true	1	base
s0903	3	ሀና	ሀና		ሀናን	ሀናን	supported	true	1	accusative
s0904	3	ሀና	ሀና		ሀናኑ	ሀናኑ	supported	true	1	accepted alternate accusative
s0905	3	ሀና	ሀና		ሀናም	ሀናም	supported	true	2	conjunctive m
s0906	3	ሀና	ሀና		ሀናስ	ሀናስ	supported	true	1	adverbial s
s0907	3	ሀና	ሀና		ሀናማ	ሀናማ	supported	true	1	adverbial ma
s0908	3	ሀና	ሀና		ሀናሳ	ሀናሳ	supported	true	1	adverbial sa
s0909	3	ሀና	ሀና		ሀናና	ሀናና	supported	true	1	conjunctive na
s0910	3	ሀና	ሀና		ሀናኮ	ሀናኮ	supported	true	1	adverbial ko
s0911	3	ሀና	ሀና		ሀናጋ	ሀናጋ	supported	true	1	postposition ga
s0912	3	ሀና	ሀና		ሀናንም	ሀናንም	supported	true	2	accusative then conjunctive
s0913	3	ሀና	ሀና		ሀናንጋ	ሀናንጋ	supported	true	1	accusative then postposition
s0914	3	ሀና	ሀና		የሀና	የሀና	supported	true	1	adposition የ
s0915	3	ሀና	ሀና		ለሀና	ለሀና	supported	true	1	adposition ለ
s0916	3	ሀና	ሀና		በሀና	በሀና	supported	true	1	adposition በ
s0917	3	ሀና	ሀና		ከሀና	ከሀና	supported	true	1	adposition ከ
s0918	3	ሀና	ሀና		እንደሀና	እንደሀና	supported	true	1	adposition እንደ
s0919	3	ሀና	ሀና		ስለሀና	ስለሀና	supported	true	1	adposition ስለ
s0920	3	ሀና	ሀና		ወደሀና	ወደሀና	supported	true	1	adposition ወደ
s0921	3	ሀና	ሀና		እስከሀና	እስከሀና	supported	true	1	adposition እስከ
e009	3	ሀና	ሀና		እነሀና	እነሀና	excluded	true	1	excluded analyzer homograph from another lexical analysis
e010	3	ሀና	ሀና		የእነሀና	የእነሀና	excluded	true	1	excluded analyzer homograph from another lexical analysis
s0922	0	ቤት	ቤት	'' [pos=N,-h]	ቤቶች	ቤቶች	supported	true	1	canonical ordinary plural
s0923	0	ቤት	ቤት	'' [pos=N,-h]	ቤተዎች	ቤተዎች	supported	true	1	accepted plural boundary variant
s0924	0	ቤት	ቤት	'' [pos=N,-h]	ቤቱ	ቤቱ	supported	true	2	masculine determiner or third-person possessive
s0925	0	ቤት	ቤት	'' [pos=N,-h]	ቤቷ	ቤቷ	supported	true	2	canonical feminine determiner or possessive
s0926	0	ቤት	ቤት	'' [pos=N,-h]	ቤትዋ	ቤትዋ	supported	true	2	accepted feminine boundary variant
s0927	0	ቤት	ቤት	'' [pos=N,-h]	ቤቲቱ	ቤቲቱ	supported	true	1	feminine itu determiner
s0928	0	ቤት	ቤት	'' [pos=N,-h]	ቤቴ	ቤቴ	supported	true	1	first-person singular possessive
s0929	0	ቤት	ቤት	'' [pos=N,-h]	ቤታችን	ቤታችን	supported	true	1	first-person plural possessive
s0930	0	ቤት	ቤት	'' [pos=N,-h]	ቤትህ	ቤትህ	supported	true	1	second masculine singular possessive
