id	source	kind	raw_form	lemma	source_features	requested_features	typed	surface	normalized_key	should_suggest	oracle_recognized	oracle_analysis_count	reason
n25-096	hornmorpho	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	INVALID	ወይዘሪትንን	ወይዘሪትንን	ወይዘሪትንን	false	false	0	duplicated accusative suffix
n26-097	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	INVALID	ራቁትንው	ራቁትንው	ራቁትንው	false	false	0	invalid suffix order ACC then DEF
n26-098	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	INVALID	ራቁትዎችው	ራቁትዎችው	ራቁትዎችው	false	false	0	invalid plural boundary then determiner
n26-099	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	INVALID	ራቁትየ	ራቁትየ	ራቁትየ	false	false	0	invalid trailing genitive marker
n26-100	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	INVALID	ራቁትንን	ራቁትንን	ራቁትንን	false	false	0	duplicated accusative suffix
n27-101	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	INVALID	እራስንው	እራስንው	እራስንው	false	false	0	invalid suffix order ACC then DEF
n27-102	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	INVALID	እራስዎችው	እራስዎችው	እራስዎችው	false	false	0	invalid plural boundary then determiner
n27-103	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	INVALID	እራስየ	እራስየ	እራስየ	false	false	0	invalid trailing genitive marker
n27-104	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	INVALID	የየእራስ	የየእራስ	የየእራስ	false	false	0	duplicated genitive prefix
n27-105	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	INVALID	እራስንን	እራስንን	እራስንን	false	false	0	duplicated accusative suffix
n28-106	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	INVALID	ምሳሌንው	ምሳሌንው	ምሳሌንው	false	false	0	invalid suffix order ACC then DEF
n28-107	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	INVALID	ምሳሌዎችው	ምሳሌዎችው	ምሳሌዎችው	false	false	0	invalid plural boundary then determiner
n28-108	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	INVALID	ምሳሌየ	ምሳሌየ	ምሳሌየ	false	false	0	invalid trailing genitive marker
n28-109	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	INVALID	ምሳሌንን	ምሳሌንን	ምሳሌንን	false	false	0	duplicated accusative suffix
n29-110	hornmorpho	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	INVALID	መምህርንው	መምህርንው	መምህርንው	false	false	0	invalid suffix order ACC then DEF
n29-111	hornmorpho	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	INVALID	መምህርዎችው	መምህርዎችው	መምህርዎችው	false	false	0	invalid plural boundary then determiner
n29-112	hornmorpho	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	INVALID	መምህርንን	መምህርንን	መምህርንን	false	false	0	duplicated accusative suffix
n30-113	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	INVALID	ክቡርንው	ክቡርንው	ክቡርንው	false	false	0	invalid suffix order ACC then DEF
n30-114	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	INVALID	ክቡርዎችው	ክቡርዎችው	ክቡርዎችው	false	false	0	invalid plural boundary then determiner
n30-115	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	INVALID	ክቡርየ	ክቡርየ	ክቡርየ	false	false	0	invalid trailing genitive marker
n30-116	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	INVALID	ክቡርንን	ክቡርንን	ክቡርንን	false	false	0	duplicated accusative suffix
n31-117	hornmorpho	1	ደራሲ	ደራሲ	'' [pos=N]	INVALID	ደራሲንው	ደራሲንው	ደራሲንው	false	false	0	invalid suffix order ACC then DEF
n31-118	hornmorpho	1	ደራሲ	ደራሲ	'' [pos=N]	INVALID	ደራሲዎችው	ደራሲዎችው	ደራሲዎችው	false	false	0	invalid plural boundary then determiner
n31-119	hornmorpho	1	ደራሲ	ደራሲ	'' [pos=N]	INVALID	ደራሲንን	ደራሲንን	ደራሲንን	false	false	0	duplicated accusative suffix
normalization-homoglyph	normalization_probe	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	SG	ሃገር	ሀገር	ሀገር	true	true	1	Homoglyph lookup is normalized while the HornMorpho display lemma is retained
normalization-gemination-mark	normalization_probe	0	ቤ፟ት	ቤት	'' [pos=N,-h]	SG	ቤት	ቤት	ቤት	true	true	1	HornMorpho gemination marks are retained in provenance and removed from the display lemma
